Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
0.7397303473983561,0.16273118863548786,0.7436377015185087,0.6356078790567727,0.22349850143158834,-0.6707725067637547,-0.4768632264547446,-0.22860576460140683,0.933464141158697,2
-1.418011191951263,0.6856001145353142,-0.307189323071313,-0.15791463760061025,0.7406739662866146,0.20465392750029038,-0.11054411750712395,-0.6440511812504378,-0.4217906434396463,2
0.44211082472944313,0.6071697756503401,-0.6819028357157456,-0.7064325062577872,-1.597858570449156,-0.641097034415821,-0.9530780680866515,0.7407668742463321,-1.8621580473605908,0
0.47187277699633484,1.3587938566313404,0.9269214848771986,0.9866593149973661,-0.4510781918575762,0.4420577062837602,1.7210514272309796,-0.25630212571134214,-0.002774671389916987,3
1.2605645120689537,-0.8111121858529386,2.2343458061691863,1.9301100490877106,0.9542899191615166,-1.2494442175484626,1.5562078282045506,-1.3087638478888872,0.04960232511629918,3
1.9599703903408996,0.1758029117829837,-0.26645959343604864,0.412543945802854,1.257849431141641,2.1335596301159825,2.362109867889316,-1.6134238200981768,2.4393027907124116,1
-0.09360431607460043,-0.11177499746192117,-0.5434217549558465,-0.3005292834514762,-0.7771235936140056,0.7388124297630975,-0.18380793929664815,-0.8933184312398562,-0.8931836119955918,2
0.14449130206053015,-1.5365928205389479,-0.3153352689983659,0.03223822353387791,0.4146285645301853,1.3619973490697057,-0.3486515383230772,-0.11782032016166513,-0.08788729071251826,2
2.1683040562091387,0.6594566682403235,-0.4212325660500533,-0.17985535234689726,0.25722733609604664,2.8457709664663917,0.4389345459143072,-1.1979784034491459,1.6929305904988314,3
-0.34658091034317634,-0.026808797003198645,-0.787800132767433,-0.7978521510339834,-1.361756727797948,-0.8785008131992909,-1.172869533455224,1.3777831797748465,-0.4741676399458625,0
1.3796123211365185,1.4699035033850538,-0.16870824231141404,0.21507751308627027,2.831861715483025,2.0593709492461483,1.464628050967645,-0.311694847931213,-0.14026428721873443,1
-0.7037243375458717,-0.3862811835593297,-0.16463526934788753,-0.1981392813021365,0.0211254934448393,-0.03274985128317941,-0.769918513612841,0.4638032631469782,0.35731717959031917,0
-0.867415075013774,-1.8241707297838523,-0.7226325653510101,-0.8673310810638926,-0.9570107118244496,-0.47788193650218547,-1.1362376225604618,0.4638032631469782,0.016866702299914074,0
0.7694922996652478,1.0254649163702017,-0.8000190516580123,-0.6515807193920695,0.4933291787472544,0.32335581689202514,0.7503057885197847,-0.4224802923709544,-1.1747099682165036,2
-0.6293194568786434,-0.3339942909693468,-0.685975808679272,-0.7978521510339834,0.0211254934448393,-0.8488253408513571,-0.9530780680866515,0.49149962425691346,-1.7770454280379897,0
0.32306301566187834,-0.026808797003198645,-0.759289322022748,-0.5894153609442563,-0.23746223898267385,0.36786902541392585,0.7136738776250227,-0.7548366256901793,-0.10752866440234932,2
-0.7632482420796546,0.8555325154527583,-0.6696839168251663,-0.4614278582575815,1.1566629271482665,2.830933230292426,0.4023026350195451,-0.4224802923709544,0.25256318657788684,3
-1.12039166928235,-0.05948810487193779,-0.6615379708981135,-0.7978521510339834,-1.5304009011202393,-0.7746366599815228,-0.769918513612841,0.5745887075867199,-0.330130899553768,0
1.4837791540706384,0.032013957160531265,1.126497160089994,0.9683753860421269,0.673216296957698,2.237423783333751,0.3839866795721641,-0.8102293479100501,-0.9782962313181931,3
-0.4061048148769587,0.11698015761925287,0.41372689147286706,0.18582322675788734,0.15604083210267214,-0.5075574088501192,-0.8614982908497463,0.7684632353562675,-1.7050270578419424,0
-0.004318459273926331,-0.24249222893687777,-0.11575959378557027,-0.17985535234689726,0.4596003440827961,-0.5965838258939203,0.09093139241406763,-0.11782032016166513,-0.10098153983907229,2
-0.9567009318144476,0.7182794224040534,-0.7144866194239571,-0.8015089368250313,-0.3948634674168125,-0.8488253408513571,-0.9713940235340326,0.5745887075867199,0.07579082336940726,0
0.9927069416669325,0.8228532075840193,-0.42937851197710625,-0.41754642876500736,0.09982610766190841,1.9555067960283803,0.365670724124783,-1.142585681229275,0.6584849095010621,3
-1.0013438602147846,-0.8045763242791908,2.8575106695887316,3.0746840016856867,0.14479788721451922,2.4599898259432544,1.1898887192569296,-0.9210147923497918,-0.02241604507974805,3
1.0671118223341607,0.20848221965172284,0.6703241881750329,1.2609182493259545,2.449601589285832,1.5697256555052421,0.8052536548619279,-1.225674764559081,0.10852644618579237,1
-0.5102716478110781,-2.059461746438774,-0.42530553901357987,-0.5674746461979692,-0.6871800345087836,-0.7152857152856553,-0.7882344690602221,0.8238559575761385,-0.8015238681097135,0
-0.6590814091455346,-0.013737073855703727,-0.6819028357157456,-0.7649410789145529,-0.3836205225286596,-0.5965838258939203,-1.4109769542711774,0.49149962425691346,0.3704114287168732,0
-0.8376531227468829,0.4829884057491319,-0.3153352689983659,-0.4577710724665337,-0.9682536567126021,-0.5669083535459867,-1.0263418898761758,1.7378358742040065,-1.0961444734571795,0
0.7843732757986926,-0.9549011404753907,-0.6615379708981135,-0.7795682220787442,0.8868322498326,-0.3888555194583842,0.4023026350195451,-0.7548366256901793,0.7108619060072783,2
3.031400671948986,0.9993214700752099,-0.45788932272179134,0.12000108251902619,1.1341770373719606,1.3619973490697057,1.6477876054414555,-1.1148893201193395,1.8369673308909258,1
-1.1352726454157958,-0.05295224329819034,-0.44567040383121204,-0.6588942909741653,-0.8670671527192276,-0.8933385493732576,-0.6417068254811741,1.2116050131152343,-1.6526500613357262,0
-0.9418199556810023,-0.6346439233617471,-0.3194082419618923,-0.3188132124067155,-1.0694401607059771,-0.8933385493732576,-0.9347621126392704,1.5439613464344588,-1.60027306482951,0
3.01651969581554,1.8032324436461937,-0.10761364785851742,0.31015394365351434,2.258471526187235,3.3947672049031663,1.8126312044678854,-1.004103875679598,0.5930136638682919,1
0.7546113235318019,0.1758029117829837,-0.787800132767433,-0.4541142866754858,0.25722733609604664,-0.7301234514596222,-1.0629738007709377,1.7378358742040065,0.4948067954191366,2
0.6950874189980195,0.0058705108655405045,0.38928905369170835,0.4929932332059067,0.3471708952012687,0.234329399848224,0.1825111696509729,-0.4224802923709544,-0.6509400031543421,2
-1.4328921680847089,-0.3078508446743561,-0.5067649982841087,-0.7759114362876964,-1.755259798883294,-0.8785008131992909,-1.2278173997973671,0.7684632353562675,0.5799194147417378,0
-1.0162248363482305,-1.6607741904401565,-0.6493190520075341,-0.7064325062577872,-1.2155984442519625,-0.16628947684888123,-1.172869533455224,0.49149962425691346,-1.3645765805515373,0
0.0998483736601931,-0.4647115224443034,-0.5556406738464259,-0.739343578377218,-1.6540732948899195,-0.8043121323294565,-1.0629738007709377,0.6022850686966551,-1.5217075700701859,0
-0.525152623944524,0.6137056372240884,1.2568322949228403,1.0451678876541315,-0.4623211367457287,0.29368034454409153,0.07261543696668658,-0.8933184312398562,-1.004484729571301,2
-1.1501536215492412,-1.8437783145050957,-0.34791905270657747,-0.5126228593322514,-1.2493272789164207,-1.1752555366786281,-0.8431823354023652,1.0454268464556213,-1.7115741824052193,0
-0.4507477432772958,1.4895110881062972,-0.41715959308652695,-0.3700082134813853,-0.23746223898267385,0.1601407189783897,-0.5684430036916499,-0.6163548201405022,-0.2908481521741059,2
-1.1352726454157958,-1.294765942310278,-0.1809271612019934,-0.33344035557090684,-1.1706266646993515,-0.641097034415821,-0.8065504245076032,1.3777831797748465,-0.4217906434396463,0
0.7694922996652478,-0.15752602847815525,0.5033322966704488,0.5295610911163852,0.25722733609604664,-0.34434231093648365,2.0873705361786006,-1.3087638478888872,1.0251238850445752,3
-0.25729505354250226,-0.9810445867703823,-0.7185595923874836,-0.5382203598695863,0.32468500542496326,0.24916713602219082,0.01766757062454342,-0.6440511812504378,-0.7949767435464364,2
-0.6293194568786434,-0.11831085903566863,-0.10354067489499091,-0.15791463760061025,-0.7433947589495473,-0.863663077025324,-1.191185488902605,1.2946940964450402,-1.272916836665659,0
0.08496739752674777,-0.8895425247379124,-0.7144866194239571,-0.78688179366084,-0.4285923020812704,-1.0268781749389595,-1.209501444349986,1.1839086520052984,0.10197932162251534,0
-0.10848529220804576,-0.18366947477314693,1.3708755379015807,1.3450243225200549,-0.9345248220481438,0.4865709148056609,-0.3669674937704583,0.18683965204762418,-1.0568617260775173,2
-0.912058003414111,-0.20327705949439023,-0.6330271601534283,-0.8161360799892227,-1.238084334028268,-0.4333687279802849,-1.0080259344287947,1.1008195686754925,-0.8866364874323148,0
-0.2870570058093934,0.2215539427992187,0.44631067518107864,0.412543945802854,-0.8558242078310747,0.41238223393582657,-0.4951791819021256,-0.9210147923497918,-0.4872618890724165,2
0.6653254667311278,0.803245622862775,0.210078243296545,0.39060323105656686,1.6850813368914448,1.0652426255903684,2.2522141352050298,-0.9487111534597271,2.0333810677892363,1
2.421280650477714,0.4633808210278886,3.9612863427043976,3.447676152372567,1.7975107857729724,4.522435154124648,1.6477876054414555,-1.3641565701087581,1.908985701086973,1
-0.6144384807451981,0.4633808210278886,0.28746472960354735,0.10171715356378695,-0.47356408163388164,-0.7597989238075559,-1.0996057116656999,0.8792486797960092,-1.0568617260775173,0
1.1712786552682797,-0.15752602847815525,1.5378674294061647,1.491295754161969,-0.5747505856272561,0.3381935530659922,0.7136738776250227,-1.1979784034491459,2.1381350608016687,3
-0.2424140774090569,-0.39281704513307764,-0.7063406734969042,-0.7503139357503615,-0.9907395464889075,-0.5669083535459867,-1.0812897562183188,2.236370374182844,0.5275424182355217,0
-1.3287253351505888,-0.9156859710329041,0.34855932405644396,0.46008216108647587,-0.31616285319974297,-0.5965838258939203,0.035983526071924475,-0.25630212571134214,-0.4807147645091395,2
4.132592905823963,1.973164844563637,-0.6941217546063249,-0.6954621488846437,2.820618770594872,1.3916728214176393,1.0616770311252626,-1.5026383756584352,0.25911031114116384,1
-0.9418199556810023,-0.22942050578938192,-0.42937851197710625,-0.4833685730038686,-1.103168995370435,-0.2998291024145831,-0.7882344690602221,0.7961595964662033,0.1216206953123464,0
0.5909205860638996,-0.641179784935495,0.3363404051658646,0.30284037207141856,0.0436113832211447,0.6497860127192964,1.0983089420200247,-1.3087638478888872,-0.6967698750972812,3
-0.7334862898127629,-1.4646983432277216,-0.7429974301686423,-0.8856150100191318,-0.2711910736471322,-0.24047815771871556,-0.9164461571918895,0.6853741520264616,-1.5217075700701859,0
-0.480509695544187,-1.994103130701296,-0.4130866201230005,-0.6479239336010217,-0.6197223651798673,-0.641097034415821,-0.9164461571918895,0.6022850686966551,-0.02241604507974805,0
-0.6888433614124264,0.665992529814071,-0.6778298627522191,-0.688148577302548,-0.25994812875897927,-0.16628947684888123,-0.8614982908497463,1.4608722631046525,-0.8146181172362675,0
-0.004318459273926331,1.1365745631239148,1.0165268900747804,0.9866593149973661,0.9655328640496695,0.9317030000246668,0.5854621894933556,-1.1979784034491459,1.4506869816575816,3
-0.2126521251421652,0.9535704390589758,-0.09946770193146456,0.13097143989216964,0.8868322498326,1.7329407534188772,1.6844195163362177,-1.225674764559081,1.4048571097146425,3
0.08496739752674777,0.09737257289800956,-0.32755418788894525,-0.519936430914347,-1.3055420033571845,-0.6707725067637547,-0.8981302017445084,0.6022850686966551,0.016866702299914074,0
1.7069937960723232,1.581013150138767,1.7089322938742753,1.7984657606099883,0.4033856196420324,1.4806992384614408,2.380425823336697,-0.17321304238153598,0.324581556773934,1
-1.0608677647485676,0.09737257289800956,-0.5393487819923202,-0.666207862556261,-1.6428303500017667,-0.967527230243092,-0.9164461571918895,1.4054795408847818,-0.08134016614924124,0
1.2456835359355078,0.22808980437296617,2.3931917517467176,2.350640415058213,-0.28243401853528505,1.9258313236804467,0.9700972538883569,-1.1979784034491459,0.7697860270767715,3
1.4688981779371926,1.973164844563637,0.6947620259561916,0.8952396702211699,2.7419181563778023,1.7477784895928443,1.9774748034943144,-1.5580310978783058,0.38350567784342726,1
1.5730650108713127,0.48952426732287935,-0.058737972296200154,0.2662725141609401,1.0892052578193498,2.7715822855965575,1.336416362835978,-0.4224802923709544,0.3769585532801502,1
-1.6561068100863936,-1.562736266833939,-0.7348514842415893,-0.8783014384370361,-0.7771235936140056,-1.2049310090265617,-1.0629738007709377,0.7407668742463321,-0.015868920516471027,0
-0.12336626834149163,-0.9352935557541473,0.9432133767313042,0.6063535927283897,-0.2711910736471322,-0.19596494919681512,0.054299481519305526,-0.727140264580244,0.933464141158697,2
-0.7632482420796546,-1.5758079899814346,-0.6941217546063249,-0.761284293123505,-0.8558242078310747,-0.44820646415425175,-0.769918513612841,0.5191959853668493,-1.4562363244374157,0
-1.0013438602147846,-1.3601245580477563,0.377070134801129,0.23336144204150952,-1.552886790896545,-0.5075574088501192,-1.2461333552447482,0.6299814298065904,-0.8866364874323148,0
1.6921128199388773,0.29998428168419283,0.2996836484941267,0.313810729444562,0.27971322587235203,1.67358980872301,1.244836585599073,-1.1702820423392102,1.8369673308909258,3
1.8111606290064433,0.620241498797836,1.0002349982206746,1.2865157498632895,0.3921426747538795,1.658752072549043,1.3913642291781207,-1.5303347367683704,0.16745056725528554,1
-0.01919943540737219,-0.07255982801943364,-0.8000190516580123,-0.8490471521086533,-1.631587405113614,-0.3740177832844174,-1.1545535780078429,1.5162649853245236,0.324581556773934,0
2.019494294874682,1.5352621191225322,2.258783643950345,2.2007121976252515,0.8081316356155313,1.1691067788081364,0.8785174766514521,0.3253214575973012,-0.4741676399458625,3
-0.182890172875274,-1.758812114046374,-0.6248812142263754,-0.6369535762278782,-0.979496601600755,-1.190093272852595,-1.1545535780078429,0.4638032631469782,0.41624130065981235,0
-1.0311058124816759,-1.0398673409341128,-0.44567040383121204,-0.6625510767652132,-1.193112554475657,-1.4126593154620979,-0.9347621126392704,0.6022850686966551,-0.8669951137424837,0
-0.7781292182130999,-0.17059775162565108,0.03086743290138152,-0.24567749658575855,-0.49604997141018703,-0.6262592982418541,-1.0629738007709377,1.128515929785428,-1.587178815702956,0
-1.1947965499495783,-0.8830066631641649,-0.5882244575546375,-0.6479239336010217,-1.0806831055941295,-0.5817460897199536,-0.8981302017445084,1.0454268464556213,-1.7508569297848815,0
0.4123488724625514,1.7117303816137237,0.25895391885886226,0.44545501792228454,0.3359279503131158,0.7684879021110311,2.874956620415985,0.04835784649794717,0.9727468885383591,1
0.01056251685951953,1.384937302926332,0.48704040481634303,0.30284037207141856,-0.3049199083115905,0.08595203810855535,-0.11054411750712395,-0.6717475423603732,-0.8800893628690377,2
0.159372278193976,-0.6934666775254774,0.45038364814460496,0.5807560921910551,0.7181880765103089,0.07111430193458855,-0.037280295717599735,-0.5332657368106961,-0.31048952586393697,2
-1.0459867886151217,-0.20327705949439023,-0.46196229568531777,-0.6552375051831174,-1.0806831055941295,-0.7746366599815228,-0.769918513612841,0.5468923464767845,-1.1878042173430576,0
-0.8376531227468829,-1.0333314793603647,-0.7307785112780629,-0.9112125105564667,0.16728377699082464,-0.7004479791116884,-0.8248663799549841,0.6022850686966551,-0.43488489256620033,0
-1.6412258339529477,0.4764525441753835,-0.4986190523570557,-0.6991189346756916,-1.3729996726861011,-1.2346064813744957,-0.9164461571918895,1.4885686242145881,-1.9538177912464691,0
0.7397303473983561,-0.5758211691980167,-0.19314608009257267,-0.0299271349139356,0.6057586276287819,4.552110626472582,2.1240024470733627,-1.004103875679598,1.54234672554346,1
-0.8078911704799911,0.0908367113242621,0.03901337882843452,0.4198575173849498,0.06609727299745011,1.1394313064602026,0.7869376994145468,-1.3918529312186934,0.20018619007167066,3
0.2188961827277584,-1.6673100520139044,-0.38864878234184186,-0.4614278582575815,-0.979496601600755,-0.7301234514596222,-0.6783387363759361,1.1839086520052984,-1.0765030997673484,0
-0.6590814091455346,-0.7522894316892083,-0.804092024621539,-1.1050221574820027,-0.12503279010114643,-0.8191498685034233,-0.9530780680866515,0.43610690203704283,0.25256318657788684,0
3.031400671948986,1.548333842270028,-0.12390553971262312,0.127314654101122,1.831239620437431,1.1245935702862362,1.9408428925995522,-1.4749420145484997,0.7370504042603864,1
1.4540172018037467,1.973164844563637,0.41372689147286706,0.33209465839980123,0.6507304071813931,1.7032652810709437,0.9700972538883569,-1.5026383756584352,0.4882596708558596,1
-0.5995575046117523,-0.9875804483441298,-0.5067649982841087,-0.48702535879491654,-1.0357113260415187,-0.4630442003282185,-0.8248663799549841,2.4302449019523915,-1.0765030997673484,0
0.11472934979363895,0.7313511455515492,-0.34384607974305104,-0.11768999389908388,-0.5297788060746453,-0.5965838258939203,0.4206185904669262,0.26992873537743056,-0.3563193978068761,2
-0.7632482420796546,-0.24902809051062522,-0.6004433764452167,-0.8307632231534141,-0.15876162476560474,-1.3829838431141643,-0.75160255816546,0.6853741520264616,-1.5348018191967399,0
-1.4924160726184912,0.07776498817676626,-0.1850001341655198,-0.33709714136195473,-0.7209088691732419,-0.5965838258939203,-1.1179216671130807,1.6547467908742006,0.5079010445456906,0
-0.3912238387435134,0.4633808210278886,-0.6900487816427985,-0.7283732210040743,-1.4292143971268647,-0.6114215620678872,-0.7332866027180789,0.6022850686966551,-1.7901396771645437,0
-1.2543204544833606,-0.4254963530018168,-0.8081649975850652,-0.9002421531833233,-0.6984229793969364,-0.7301234514596222,-0.75160255816546,0.5745887075867199,0.5995607884315689,0
0.36770594406221485,-0.15752602847815525,-0.7755812138768537,-0.7685978647056008,0.5158150685235598,0.9613784723726004,0.10924734786144868,-1.3918529312186934,0.09543219705923832,3
0.36770594406221485,1.2542200714513756,-0.3234812149254188,0.14559858305636122,1.3815218249113213,0.5162463871535945,0.6953579221776416,-0.865622070129921,1.247726120195994,3
0.44211082472944313,-0.08563155116692948,-0.7267055383145364,-0.6150128614815911,0.5158150685235598,0.41238223393582657,-0.29370367198093406,-0.6994439034703084,0.8025216498931566,2
-0.9715819079478935,-0.20981292106813862,-0.2623866204725222,-0.3736649992724332,-0.6984229793969364,-0.6114215620678872,-1.3377131324816534,0.7961595964662033,-0.9848433558814701,0
2.495685531144942,1.384937302926332,-0.8122379705485917,-0.4833685730038686,3.236607731456524,1.4065105575916064,1.5745237836519312,-1.641120181208112,0.5864665393050149,1
-0.12336626834149163,-0.2947791215268602,-0.5882244575546375,-0.4760550014217729,0.7968886907273783,1.0355671532424349,0.07261543696668658,-0.7825329868001148,-1.325293833171875,2
-0.49539067167763284,0.286912558536697,0.7477106744820352,1.1804689619229018,1.5501659982336125,0.353031289239959,0.9334653429935948,-1.1702820423392102,1.9940983204095744,3
-1.3138443590171436,0.18887463493047954,-0.2542406745454693,-0.33344035557090684,-0.3386487429760488,-0.7301234514596222,-1.1545535780078429,0.9069450409059444,-1.901440794740253,0
-1.2096775260830241,-0.6215722002142517,-0.8203839164756446,-0.9916617979595194,-0.7209088691732419,-1.0417159111129264,-1.0629738007709377,0.5191959853668493,-0.6640342522808961,0
-0.5995575046117523,0.5875621909290968,0.3037566214576532,0.44179823213123665,0.5045721236354069,-0.5520706173720198,0.5305143231512125,-0.20090940349147127,0.5668251656151838,2
0.07008642139330191,0.3457353127004269,0.05530527068254022,0.13828501147426542,-0.09130395543668812,-0.3591800471104506,-0.5318110927968878,-0.6440511812504378,-0.631298629464511,2
-0.6442004330120893,0.5548828830603576,-0.7715082409133274,-0.8124792941981749,-0.889553042495533,-0.7004479791116884,-0.75160255816546,2.208674013072908,0.1870919409451166,0
-0.3019379819428393,-1.1575128492615734,1.3912404027192127,1.0927061029377536,-1.3167849482453373,-0.10693853215301373,-0.8614982908497463,1.4885686242145881,-1.5020661963803548,0
-0.7334862898127629,0.7509587302727925,-0.3357001338159981,-0.30418606924252417,0.8306175253918363,-0.2849913662406163,-0.037280295717599735,1.5162649853245236,0.8352572727095416,2
1.826041605139888,1.7509455510562102,-0.6452460790440077,-0.5162796451232992,1.2690923760297939,-1.0120404387649926,1.7210514272309796,-1.3918529312186934,-0.5003561381989705,3
-1.0906297170154589,0.20848221965172284,0.5481349992692397,0.30649715786246645,0.4933291787472544,0.6201105403713625,0.4023026350195451,0.6299814298065904,0.5144481691089676,2
-1.7751546191539582,0.018942234013035422,-0.6941217546063249,-0.8088225084071271,-0.7546377038377002,-0.6262592982418541,-0.5867589591390309,1.2393013742251695,-1.4693305735639697,0
-0.3912238387435134,0.6333132219453318,0.2996836484941267,0.054178938280164915,0.5158150685235598,0.1749784551523565,-0.27538771653355304,-0.865622070129921,-0.8539008646159297,2
-1.0162248363482305,0.1300518807667487,1.4604809430991623,1.4547278962514902,-0.01260334121961901,0.6794614850672299,0.34735476867740195,-0.7548366256901793,-0.6902227505340042,2
-0.42098579101040456,0.045085680308027114,0.7110539178102973,0.4271710889670453,-0.8445812629429222,0.575597331849462,0.32903881323002093,-0.062427597941794526,0.5340895427987987,2
1.2754454882023996,1.4699035033850538,0.71919986373735,0.9171803849674568,1.6288666124506812,0.9317030000246668,2.105686491625981,-1.6134238200981768,0.4358826743496434,1
0.23377715886120426,0.5222035751916185,1.8514863475977006,1.9227964775056148,0.8306175253918363,1.2284577235040042,0.16419521420359184,-0.8102293479100501,0.940011265721974,3
0.1296103259270843,0.2673049738154537,-0.5312028360652673,-0.38097857085452885,0.14479788721451922,-0.8785008131992909,-0.5684430036916499,-0.6440511812504378,0.31148730764738003,2
1.4837791540706384,1.032000777943949,0.6540322963209272,1.6192832568486435,2.1685279670820132,1.6142388640271423,2.6002172887052692,-0.9764075145696625,0.09543219705923832,1
-1.1947965499495783,-0.00720121228195534,0.48296743185281654,0.16388251201160048,0.27971322587235203,-0.9230140217211914,-0.5318110927968878,0.6022850686966551,-1.6919328087153884,0
2.5403284595452797,1.973164844563637,-0.7918731057309596,-0.9806914405863759,0.8980751947207529,-0.6114215620678872,1.537891872757169,-1.419549292328629,2.269077552067209,1
2.123661127808801,0.7836380381415317,1.5745241860779027,1.3742786088484376,1.5051942186810008,0.18981619132632357,1.8492631153626466,0.15914329093768886,1.9482684484666353,3
1.4986601302040843,0.032013957160531265,-0.41715959308652695,-0.0299271349139356,1.3028212106942518,0.8723520553287993,0.32903881323002093,-1.225674764559081,0.5471837919253527,3
0.3974678963291066,-0.08563155116692948,-0.787800132767433,-0.6223264330636868,-0.9232818771599913,-0.8043121323294565,-0.22043985019141027,1.0731232075655572,-0.1271700380921804,2
0.17425325432742134,-1.2032638802778084,0.3241214862752854,0.39791680263866264,-1.2155984442519625,0.3085180807180583,-0.11054411750712395,-0.7548366256901793,-0.7295054979136663,2
0.32306301566187834,-0.59542875391926,1.171299862688785,1.2755453924901456,1.651352502226987,0.6497860127192964,2.362109867889316,-1.5303347367683704,2.472038413528797,1
-0.9567009318144476,-1.0267956177866169,-0.17685418823846688,-0.402919285600816,-0.585993530515409,-0.5372328811980529,-1.172869533455224,1.2946940964450402,-0.7884296189831594,0
0.05520544525985605,1.365329718205089,2.906386345151049,2.5115389898643183,-0.4848070265220341,-0.06242532363111329,0.035983526071924475,-0.865622070129921,0.6584849095010621,2
0.36770594406221485,-0.9222218326066515,-0.592297430518164,-0.713746077839883,-0.046332175884077315,0.39754449776185946,0.07261543696668658,-0.7548366256901793,-1.305652459482044,2
0.32306301566187834,0.6267773603715843,-0.657464997934587,-0.7027757204667394,0.7294310213984617,0.13046524663045606,-0.45854727100736353,0.29762509648736585,1.005482511354744,2
0.5165157053966714,0.8555325154527583,0.07159716253664593,0.5624721632358157,1.2016347067008772,1.6142388640271423,0.4023026350195451,-1.0318002367895334,0.612655037558123,3
0.9034210848662584,0.8359249307315141,0.3241214862752854,-0.07746535019755751,0.5945156827406289,0.39754449776185946,0.035983526071924475,0.15914329093768886,0.6781262831908932,2
2.212946984609475,1.973164844563637,0.17749445958833346,0.628294307474677,1.5164371635691538,2.47482756211722,1.5745237836519312,-1.225674764559081,2.491679787218628,1
-0.2721760296759481,0.3914863437166619,5.895948500379457,5.0639754720157155,-0.3948634674168125,0.798163374458965,0.054299481519305526,-0.8102293479100501,-0.9913904804447471,2
-0.8822960511472193,-0.6281080617879992,-0.7185595923874836,-0.7356867925861702,-0.3611346327523542,-0.744961187633589,-1.3010812215868912,0.7684632353562675,-0.06169879245941017,0
-0.9418199556810023,-0.13791844375691192,0.1286187840260162,0.02858143774283001,-0.585993530515409,-0.7301234514596222,-0.8431823354023652,0.5191959853668493,0.10852644618579237,0
1.3944932972699644,1.7509455510562102,-0.22572986380078422,0.19313679833998315,1.853725510213736,1.1691067788081364,0.5854621894933556,-1.4749420145484997,1.1560663763101158,1
-0.2721760296759481,-0.11831085903566863,2.095864725409287,2.3542972008492606,0.9880187538259754,1.658752072549043,1.3730482737307401,-0.6163548201405022,1.3131973658287641,3
-0.8376531227468829,0.620241498797836,-0.29497040418073367,-0.4358303577202466,-0.03508923099592442,-0.6559347705897879,-0.5501270482442688,3.676581151899484,-0.31703665042721396,0
-1.0459867886151217,1.0712159473864367,-0.44974337679473847,-0.17985535234689726,0.9430469742733637,0.36786902541392585,0.8968334320988331,-1.2533711256690163,0.4031470515332583,3
-0.8525340988803282,-1.052939064081608,0.3729971618376027,0.09440358198169116,-0.25994812875897927,-0.8191498685034233,-0.9897099789814137,1.5439613464344588,-1.8359695491074828,0
0.04032446912641072,0.9601063006327233,-0.24609472861841641,-0.051867849660222606,0.5270580134117128,1.6439143363750763,-0.14717602840188604,1.017730485345686,0.0561494496795762,2
-0.6293194568786434,0.5222035751916185,-0.685975808679272,-0.7649410789145529,-0.7771235936140056,-0.5520706173720198,-0.42191536011260145,1.3500868186649113,-1.0110318541345782,0
0.11472934979363895,1.0450725010914448,0.2793187836764945,-0.040897492287079035,-0.889553042495533,0.14530298280442286,0.07261543696668658,0.07605420760788247,-0.20573553285150462,2
-0.3614618864766217,-0.18366947477314693,-0.759289322022748,-0.44314392930234225,0.26847028098419956,0.07111430193458855,-0.22043985019141027,-0.727140264580244,-0.5985630066481259,2
-0.3912238387435134,-0.3339942909693468,0.15305662180717475,0.07977643881749982,-1.5304009011202393,-1.2049310090265617,-0.769918513612841,2.4302449019523915,-0.6182043803379569,0
-0.5697955523448611,0.3457353127004269,-0.36828391752420964,-0.5016525019591078,0.5045721236354069,-0.19596494919681512,-0.11054411750712395,-0.727140264580244,0.5144481691089676,2
-1.0906297170154589,-1.6869176367351477,-0.2908974312172073,-0.5162796451232992,-1.1593837198111987,-0.9823649664170588,-1.0080259344287947,1.2393013742251695,-1.0961444734571795,0
-0.3614618864766217,-0.0006653507082078824,-0.13612445860320246,-0.007986420167648464,0.14479788721451922,-0.16628947684888123,0.4389345459143072,1.0454268464556213,0.4358826743496434,2
-1.5817019294191652,-0.6346439233617471,-0.41715959308652695,-0.4394871435112945,-0.0013603963314665068,-1.1455800643306944,-0.8431823354023652,0.6022850686966551,-0.20573553285150462,0
-0.3316999342097305,0.18887463493047954,-0.41715959308652695,-0.5016525019591078,-1.0806831055941295,-0.418530991806318,-0.6783387363759361,0.8792486797960092,0.5995607884315689,0
0.9927069416669325,0.7313511455515492,0.3404133781293911,0.4929932332059067,-0.4285923020812704,1.43618602993954,0.7503057885197847,-0.7825329868001148,0.8548986463993727,3
0.4123488724625514,-0.8830066631641649,-0.33977310677952455,-0.5272500024964427,-1.4292143971268647,-0.7894743961554896,-0.9713940235340326,0.9346414020158802,-1.3842179542413684,0
0.7992542519321385,0.33919945112667943,-0.4130866201230005,-0.41754642876500736,-0.2711910736471322,0.5310841233275613,-0.0006483848228376321,-0.6163548201405022,-0.7033169996605582,2
1.334969392736182,1.1365745631239148,0.5155512155610279,0.4966500189969544,0.3921426747538795,-0.15145174067491443,-0.8614982908497463,-0.22860576460140683,-0.10098153983907229,2
0.0998483736601931,0.7052076992565576,-0.5108379712476351,-0.45045750088443803,-0.31616285319974297,2.4599898259432544,1.244836585599073,-1.1702820423392102,1.1757077499999466,3
